sample_id,family,target,prediction,sr,sc,oracle_expert
75,FC,0,0,1,1,ORACLE NOT DEFINED
76,F,0,0,1,1,mlp
77,FR,0,0,1,1,ORACLE NOT DEFINED
78,FRC,1,0,1,1,ORACLE NOT DEFINED
79,C,0,0,-1,-1,attention_v2
80,F,0,0,1,1,mlp
81,C,0,0,1,-1,attention_v2
82,F,1,1,1,-1,mlp
83,F,1,1,1,-1,mlp
84,FC,1,1,1,1,ORACLE NOT DEFINED
85,FRC,0,0,1,-1,ORACLE NOT DEFINED
86,R,0,0,-1,-1,graph
87,RC,0,0,-1,-1,ORACLE NOT DEFINED
88,C,1,1,-1,1,attention_v2
89,F,1,0,-1,1,mlp
90,R,1,0,1,1,graph
91,C,0,0,1,-1,attention_v2
92,C,1,1,1,1,attention_v2
93,FRC,1,1,1,1,ORACLE NOT DEFINED
94,F,0,1,1,-1,mlp
95,FR,0,1,-1,-1,ORACLE NOT DEFINED
96,FC,1,0,-1,-1,ORACLE NOT DEFINED
97,FC,0,1,-1,-1,ORACLE NOT DEFINED
98,FRC,1,1,1,-1,ORACLE NOT DEFINED
99,C,0,0,-1,-1,attention_v2
100,RC,0,1,-1,1,ORACLE NOT DEFINED
101,FRC,1,1,1,1,ORACLE NOT DEFINED
102,FC,0,0,-1,1,ORACLE NOT DEFINED
103,FR,0,0,1,1,ORACLE NOT DEFINED
104,C,1,1,-1,1,attention_v2
105,F,0,0,1,1,mlp
106,RC,0,1,-1,1,ORACLE NOT DEFINED
107,C,0,0,1,-1,attention_v2
108,FC,1,1,-1,-1,ORACLE NOT DEFINED
109,FC,1,0,1,-1,ORACLE NOT DEFINED
110,F,0,0,-1,1,mlp
111,RC,1,1,1,1,ORACLE NOT DEFINED
112,FC,0,0,-1,-1,ORACLE NOT DEFINED
113,F,1,1,-1,-1,mlp
114,FR,1,0,1,1,ORACLE NOT DEFINED
115,FR,0,0,-1,1,ORACLE NOT DEFINED
116,F,0,1,1,-1,mlp
117,F,1,1,1,-1,mlp
118,C,1,1,1,1,attention_v2
119,R,0,1,-1,1,graph
120,R,1,0,1,-1,graph
121,C,1,1,-1,1,attention_v2
122,F,1,0,-1,1,mlp
123,FRC,0,1,-1,1,ORACLE NOT DEFINED
124,C,0,0,-1,-1,attention_v2
125,F,0,1,-1,-1,mlp
126,FR,0,0,-1,1,ORACLE NOT DEFINED
127,FR,0,0,-1,1,ORACLE NOT DEFINED
128,FC,0,0,-1,-1,ORACLE NOT DEFINED
129,FR,0,0,-1,1,ORACLE NOT DEFINED
130,C,1,1,-1,1,attention_v2
131,C,0,0,-1,-1,attention_v2
132,F,1,0,-1,1,mlp
133,RC,0,1,-1,1,ORACLE NOT DEFINED
134,FR,1,1,1,-1,ORACLE NOT DEFINED
135,FR,1,1,1,-1,ORACLE NOT DEFINED
136,C,1,1,-1,1,attention_v2
137,FC,0,1,1,-1,ORACLE NOT DEFINED
138,FC,1,1,1,1,ORACLE NOT DEFINED
139,C,1,1,-1,1,attention_v2
140,FRC,0,0,-1,-1,ORACLE NOT DEFINED
141,FRC,1,0,1,1,ORACLE NOT DEFINED
142,C,1,1,-1,1,attention_v2
143,RC,0,0,-1,1,ORACLE NOT DEFINED
144,FR,1,1,-1,-1,ORACLE NOT DEFINED
145,FRC,0,1,-1,-1,ORACLE NOT DEFINED
146,C,1,1,-1,1,attention_v2
147,FC,0,1,-1,1,ORACLE NOT DEFINED
148,F,0,1,1,-1,mlp
149,F,0,1,1,-1,mlp
150,FR,1,0,1,1,ORACLE NOT DEFINED
151,F,0,0,-1,1,mlp
152,R,0,0,-1,-1,graph
153,F,1,1,-1,-1,mlp
154,R,1,0,1,1,graph
155,R,1,1,1,1,graph
156,R,1,1,1,-1,graph
157,F,1,1,-1,-1,mlp
158,C,1,1,-1,1,attention_v2
159,F,1,1,1,-1,mlp
160,RC,0,1,-1,1,ORACLE NOT DEFINED
161,FC,0,1,-1,-1,ORACLE NOT DEFINED
162,R,0,1,-1,1,graph
163,F,1,1,1,-1,mlp
164,F,0,1,1,-1,mlp
165,RC,0,0,-1,-1,ORACLE NOT DEFINED
166,FC,0,0,1,1,ORACLE NOT DEFINED
167,FC,1,1,-1,1,ORACLE NOT DEFINED
168,C,1,1,1,1,attention_v2
169,FC,0,0,-1,-1,ORACLE NOT DEFINED
170,RC,1,1,1,1,ORACLE NOT DEFINED
171,F,1,1,1,-1,mlp
172,FC,0,0,-1,-1,ORACLE NOT DEFINED
173,C,0,0,1,-1,attention_v2
174,FR,1,0,1,1,ORACLE NOT DEFINED
175,R,1,0,1,1,graph
176,FR,0,0,-1,1,ORACLE NOT DEFINED
177,FRC,1,0,1,1,ORACLE NOT DEFINED
178,R,1,0,1,1,graph
179,FRC,0,1,-1,-1,ORACLE NOT DEFINED
180,RC,0,0,-1,-1,ORACLE NOT DEFINED
181,RC,0,1,-1,1,ORACLE NOT DEFINED
182,FR,0,0,-1,1,ORACLE NOT DEFINED
183,RC,0,1,-1,1,ORACLE NOT DEFINED
184,C,0,0,-1,-1,attention_v2
185,FC,1,0,1,1,ORACLE NOT DEFINED
186,R,0,0,-1,1,graph
187,FRC,0,0,1,-1,ORACLE NOT DEFINED
188,FR,0,1,-1,-1,ORACLE NOT DEFINED
189,RC,0,0,-1,-1,ORACLE NOT DEFINED
190,RC,0,1,-1,1,ORACLE NOT DEFINED
191,FR,0,0,1,1,ORACLE NOT DEFINED
192,R,1,0,1,1,graph
193,FRC,0,0,-1,-1,ORACLE NOT DEFINED
194,FR,0,0,1,1,ORACLE NOT DEFINED
195,C,0,0,1,-1,attention_v2
196,FRC,1,1,1,1,ORACLE NOT DEFINED
197,F,1,1,-1,-1,mlp
198,F,0,0,-1,1,mlp
199,FR,0,0,-1,1,ORACLE NOT DEFINED
200,FRC,0,1,-1,1,ORACLE NOT DEFINED
201,R,1,0,1,-1,graph
202,F,0,1,-1,-1,mlp
203,FC,1,1,1,-1,ORACLE NOT DEFINED
204,C,0,0,-1,-1,attention_v2
205,C,0,0,-1,-1,attention_v2
206,R,1,0,1,-1,graph
207,RC,0,0,-1,-1,ORACLE NOT DEFINED
208,FRC,0,1,1,-1,ORACLE NOT DEFINED
209,FR,0,0,-1,1,ORACLE NOT DEFINED
210,FR,1,0,1,-1,ORACLE NOT DEFINED
211,FC,1,1,1,-1,ORACLE NOT DEFINED
212,RC,0,0,-1,-1,ORACLE NOT DEFINED
213,F,0,0,-1,1,mlp
214,F,0,1,1,-1,mlp
215,FR,0,0,-1,-1,ORACLE NOT DEFINED
216,FC,1,0,-1,1,ORACLE NOT DEFINED
217,RC,0,1,-1,1,ORACLE NOT DEFINED
218,FC,1,1,1,1,ORACLE NOT DEFINED
219,F,1,0,-1,1,mlp
220,F,0,1,1,-1,mlp
221,C,1,1,1,1,attention_v2
222,FRC,0,1,-1,-1,ORACLE NOT DEFINED
223,FRC,1,0,1,1,ORACLE NOT DEFINED
224,F,1,0,-1,1,mlp
225,RC,1,0,1,-1,ORACLE NOT DEFINED
226,R,1,0,1,1,graph
227,F,0,1,-1,-1,mlp
228,FRC,1,0,1,1,ORACLE NOT DEFINED
229,R,0,0,-1,1,graph
230,FRC,1,1,1,1,ORACLE NOT DEFINED
231,RC,1,1,1,1,ORACLE NOT DEFINED
232,RC,0,0,-1,-1,ORACLE NOT DEFINED
233,FRC,0,0,1,-1,ORACLE NOT DEFINED
234,FRC,1,0,1,1,ORACLE NOT DEFINED
235,R,1,0,1,1,graph
236,R,1,0,1,-1,graph
237,C,1,1,-1,1,attention_v2
238,C,0,0,1,-1,attention_v2
239,FRC,1,1,-1,1,ORACLE NOT DEFINED
240,C,0,0,-1,-1,attention_v2
241,FR,0,0,1,1,ORACLE NOT DEFINED
242,FC,0,1,-1,1,ORACLE NOT DEFINED
243,FR,1,1,1,-1,ORACLE NOT DEFINED
244,FR,0,1,-1,-1,ORACLE NOT DEFINED
245,F,1,0,-1,1,mlp
246,C,1,1,1,1,attention_v2
247,C,0,0,-1,-1,attention_v2
248,RC,0,1,-1,1,ORACLE NOT DEFINED
249,FRC,1,0,-1,1,ORACLE NOT DEFINED
250,C,1,1,-1,1,attention_v2
251,C,1,1,-1,1,attention_v2
252,FC,1,0,-1,-1,ORACLE NOT DEFINED
253,RC,1,1,1,1,ORACLE NOT DEFINED
254,FC,0,1,-1,-1,ORACLE NOT DEFINED
255,RC,0,0,-1,-1,ORACLE NOT DEFINED
256,F,0,0,1,1,mlp
257,R,1,0,1,-1,graph
258,FC,1,1,-1,1,ORACLE NOT DEFINED
259,FR,1,1,1,-1,ORACLE NOT DEFINED
260,F,0,0,-1,1,mlp
261,RC,0,1,-1,1,ORACLE NOT DEFINED
262,F,0,0,1,1,mlp
263,RC,0,1,-1,1,ORACLE NOT DEFINED
264,FRC,0,1,-1,1,ORACLE NOT DEFINED
265,R,0,1,-1,-1,graph
266,FC,0,1,1,1,ORACLE NOT DEFINED
267,F,0,0,1,1,mlp
268,RC,1,1,1,1,ORACLE NOT DEFINED
269,R,1,0,1,-1,graph
270,C,1,1,-1,1,attention_v2
271,FR,1,0,1,1,ORACLE NOT DEFINED
272,FR,0,0,-1,1,ORACLE NOT DEFINED
273,FC,1,1,1,-1,ORACLE NOT DEFINED
274,F,0,0,-1,1,mlp
275,RC,0,1,-1,1,ORACLE NOT DEFINED
276,FRC,0,1,-1,-1,ORACLE NOT DEFINED
277,R,0,0,-1,-1,graph
278,R,0,1,-1,-1,graph
279,F,0,0,-1,1,mlp
280,F,1,1,1,-1,mlp
281,F,0,1,1,-1,mlp
282,FR,0,0,-1,1,ORACLE NOT DEFINED
283,R,1,1,1,1,graph
284,F,0,1,-1,-1,mlp
285,FC,1,0,-1,-1,ORACLE NOT DEFINED
286,R,0,1,-1,-1,graph
287,C,1,1,1,1,attention_v2
288,F,1,1,1,-1,mlp
289,RC,1,1,1,1,ORACLE NOT DEFINED
290,F,0,1,-1,-1,mlp
291,FR,1,0,1,1,ORACLE NOT DEFINED
292,FRC,1,0,1,-1,ORACLE NOT DEFINED
293,R,0,0,-1,-1,graph
294,FRC,0,0,1,-1,ORACLE NOT DEFINED
295,FC,1,1,1,1,ORACLE NOT DEFINED
296,FR,0,1,-1,-1,ORACLE NOT DEFINED
297,R,1,0,1,1,graph
298,FC,0,0,1,-1,ORACLE NOT DEFINED
299,C,1,1,1,1,attention_v2
300,FC,0,0,1,1,ORACLE NOT DEFINED
301,FRC,0,0,-1,-1,ORACLE NOT DEFINED
302,R,0,1,-1,-1,graph
303,FC,1,1,1,1,ORACLE NOT DEFINED
304,F,1,1,1,-1,mlp
305,F,0,1,-1,-1,mlp
306,FC,1,1,-1,-1,ORACLE NOT DEFINED
307,R,1,1,1,1,graph
308,R,1,1,1,1,graph
309,FR,1,1,-1,-1,ORACLE NOT DEFINED
310,F,1,0,1,1,mlp
311,FR,0,0,-1,1,ORACLE NOT DEFINED
312,FRC,0,0,-1,-1,ORACLE NOT DEFINED
313,C,1,1,1,1,attention_v2
314,C,0,0,-1,-1,attention_v2
315,RC,0,0,-1,-1,ORACLE NOT DEFINED
316,FRC,1,1,1,1,ORACLE NOT DEFINED
317,R,1,0,1,-1,graph
318,RC,0,0,-1,-1,ORACLE NOT DEFINED
319,FR,0,0,-1,1,ORACLE NOT DEFINED
320,RC,0,0,-1,-1,ORACLE NOT DEFINED
321,F,0,0,1,1,mlp
322,C,1,1,1,1,attention_v2
323,FRC,0,1,-1,-1,ORACLE NOT DEFINED
324,C,0,0,1,-1,attention_v2
325,RC,1,1,1,1,ORACLE NOT DEFINED
326,C,1,1,1,1,attention_v2
327,R,1,0,1,-1,graph
328,FRC,1,1,1,1,ORACLE NOT DEFINED
329,C,0,0,1,-1,attention_v2
330,F,0,0,1,1,mlp
331,FC,0,0,-1,-1,ORACLE NOT DEFINED
332,RC,1,1,1,1,ORACLE NOT DEFINED
333,FR,1,1,1,-1,ORACLE NOT DEFINED
334,R,0,1,-1,1,graph
335,R,0,1,-1,1,graph
336,C,1,1,1,1,attention_v2
337,F,0,0,1,1,mlp
338,FC,0,1,1,1,ORACLE NOT DEFINED
339,FR,1,0,1,1,ORACLE NOT DEFINED
340,FC,0,0,-1,-1,ORACLE NOT DEFINED
341,F,0,1,-1,-1,mlp
342,FR,0,0,-1,1,ORACLE NOT DEFINED
343,RC,0,0,-1,-1,ORACLE NOT DEFINED
344,FRC,1,1,1,1,ORACLE NOT DEFINED
345,RC,1,0,1,-1,ORACLE NOT DEFINED
346,FC,0,1,-1,-1,ORACLE NOT DEFINED
347,FRC,0,0,-1,-1,ORACLE NOT DEFINED
348,FRC,0,0,-1,-1,ORACLE NOT DEFINED
349,R,1,1,1,-1,graph
350,F,0,1,-1,-1,mlp
351,FC,1,1,1,-1,ORACLE NOT DEFINED
352,RC,0,1,-1,1,ORACLE NOT DEFINED
353,C,1,1,1,1,attention_v2
354,F,1,1,-1,-1,mlp
355,F,0,1,-1,-1,mlp
356,FC,0,0,-1,-1,ORACLE NOT DEFINED
357,F,1,1,1,-1,mlp
358,R,1,0,1,1,graph
359,C,1,1,-1,1,attention_v2
360,F,0,1,-1,-1,mlp
361,FC,0,1,-1,1,ORACLE NOT DEFINED
362,RC,1,0,1,-1,ORACLE NOT DEFINED
363,FRC,1,1,1,-1,ORACLE NOT DEFINED
364,F,0,0,-1,1,mlp
365,FC,1,1,-1,-1,ORACLE NOT DEFINED
366,R,0,0,-1,-1,graph
367,FR,0,1,-1,-1,ORACLE NOT DEFINED
368,FC,0,0,-1,-1,ORACLE NOT DEFINED
369,RC,0,0,-1,-1,ORACLE NOT DEFINED
370,FRC,0,0,-1,-1,ORACLE NOT DEFINED
371,F,1,0,1,1,mlp
372,R,1,1,1,1,graph
373,R,0,1,-1,1,graph
374,FC,0,0,1,1,ORACLE NOT DEFINED
375,FR,1,1,-1,-1,ORACLE NOT DEFINED
376,FC,0,1,1,1,ORACLE NOT DEFINED
377,RC,0,1,-1,1,ORACLE NOT DEFINED
378,F,0,0,1,1,mlp
379,RC,1,1,1,1,ORACLE NOT DEFINED
380,C,1,1,-1,1,attention_v2
381,FRC,1,0,1,1,ORACLE NOT DEFINED
382,FR,0,0,-1,1,ORACLE NOT DEFINED
383,RC,1,0,1,-1,ORACLE NOT DEFINED
384,FR,0,1,-1,-1,ORACLE NOT DEFINED
385,R,1,0,1,-1,graph
386,RC,0,1,-1,1,ORACLE NOT DEFINED
387,RC,0,1,-1,1,ORACLE NOT DEFINED
388,FRC,0,0,1,-1,ORACLE NOT DEFINED
389,R,0,0,-1,-1,graph
390,FC,1,0,1,-1,ORACLE NOT DEFINED
391,C,1,1,1,1,attention_v2
392,R,1,0,1,1,graph
393,FC,0,1,-1,1,ORACLE NOT DEFINED
394,RC,0,0,-1,-1,ORACLE NOT DEFINED
395,FC,1,0,-1,1,ORACLE NOT DEFINED
396,FR,1,1,1,-1,ORACLE NOT DEFINED
397,C,0,0,-1,-1,attention_v2
398,RC,1,1,1,1,ORACLE NOT DEFINED
399,FC,1,1,1,1,ORACLE NOT DEFINED
400,FR,0,0,-1,1,ORACLE NOT DEFINED
401,FRC,0,0,1,-1,ORACLE NOT DEFINED
402,F,1,0,-1,1,mlp
403,FR,1,1,-1,-1,ORACLE NOT DEFINED
404,RC,1,0,1,-1,ORACLE NOT DEFINED
405,F,0,1,1,-1,mlp
406,FRC,0,1,-1,1,ORACLE NOT DEFINED
407,FR,1,1,-1,-1,ORACLE NOT DEFINED
408,RC,1,0,1,-1,ORACLE NOT DEFINED
409,R,0,0,-1,-1,graph
410,R,1,0,1,-1,graph
411,FC,0,0,1,-1,ORACLE NOT DEFINED
412,FC,1,1,-1,-1,ORACLE NOT DEFINED
413,F,1,0,1,1,mlp
414,FR,1,1,-1,-1,ORACLE NOT DEFINED
415,F,0,0,1,1,mlp
416,F,0,0,1,1,mlp
417,FRC,0,0,-1,-1,ORACLE NOT DEFINED
418,R,1,1,1,1,graph
419,RC,1,0,1,-1,ORACLE NOT DEFINED
420,RC,1,0,1,-1,ORACLE NOT DEFINED
421,FR,1,1,1,-1,ORACLE NOT DEFINED
422,C,0,0,1,-1,attention_v2
423,R,0,1,-1,1,graph
424,C,0,0,-1,-1,attention_v2
425,C,1,1,-1,1,attention_v2
426,R,1,0,1,-1,graph
427,RC,0,1,-1,1,ORACLE NOT DEFINED
428,C,1,1,1,1,attention_v2
429,RC,1,0,1,-1,ORACLE NOT DEFINED
430,FC,1,0,1,-1,ORACLE NOT DEFINED
431,FR,0,0,1,1,ORACLE NOT DEFINED
432,C,0,0,-1,-1,attention_v2
433,RC,0,0,-1,-1,ORACLE NOT DEFINED
434,FC,1,0,1,-1,ORACLE NOT DEFINED
435,F,0,0,-1,1,mlp
436,FR,0,1,-1,-1,ORACLE NOT DEFINED
437,C,0,0,-1,-1,attention_v2
438,RC,0,0,-1,-1,ORACLE NOT DEFINED
439,FC,1,1,1,1,ORACLE NOT DEFINED
440,RC,1,1,1,1,ORACLE NOT DEFINED
441,FC,1,0,-1,-1,ORACLE NOT DEFINED
442,FC,1,1,1,-1,ORACLE NOT DEFINED
443,F,1,0,-1,1,mlp
444,R,1,0,1,1,graph
445,F,0,1,-1,-1,mlp
446,F,0,1,1,-1,mlp
447,FR,0,0,-1,1,ORACLE NOT DEFINED
448,R,1,1,1,-1,graph
449,FR,0,1,-1,-1,ORACLE NOT DEFINED
450,FC,0,1,-1,1,ORACLE NOT DEFINED
451,C,0,0,-1,-1,attention_v2
452,FRC,1,0,-1,1,ORACLE NOT DEFINED
453,C,1,1,1,1,attention_v2
454,R,1,0,1,1,graph
455,RC,0,1,-1,1,ORACLE NOT DEFINED
456,RC,0,0,-1,-1,ORACLE NOT DEFINED
457,RC,0,0,-1,-1,ORACLE NOT DEFINED
458,RC,1,1,1,1,ORACLE NOT DEFINED
459,FRC,0,0,-1,-1,ORACLE NOT DEFINED
460,F,1,1,1,-1,mlp
461,F,1,1,1,-1,mlp
462,F,1,1,1,-1,mlp
463,FC,0,1,1,-1,ORACLE NOT DEFINED
464,FR,1,1,-1,-1,ORACLE NOT DEFINED
465,R,1,0,1,-1,graph
466,FC,0,1,-1,1,ORACLE NOT DEFINED
467,FC,1,1,1,1,ORACLE NOT DEFINED
468,R,1,1,1,-1,graph
469,FR,1,1,1,-1,ORACLE NOT DEFINED
470,C,1,1,1,1,attention_v2
471,F,1,1,-1,-1,mlp
472,C,0,0,1,-1,attention_v2
473,FRC,1,0,1,1,ORACLE NOT DEFINED
474,R,1,0,1,1,graph
475,R,0,1,-1,-1,graph
476,C,0,0,1,-1,attention_v2
477,C,1,1,-1,1,attention_v2
478,RC,1,0,1,-1,ORACLE NOT DEFINED
479,FRC,0,1,-1,-1,ORACLE NOT DEFINED
480,C,0,0,1,-1,attention_v2
481,FRC,0,0,1,-1,ORACLE NOT DEFINED
482,FC,0,1,-1,1,ORACLE NOT DEFINED
483,FR,1,1,1,-1,ORACLE NOT DEFINED
484,F,1,0,-1,1,mlp
485,RC,1,1,1,1,ORACLE NOT DEFINED
486,C,1,1,-1,1,attention_v2
487,RC,0,0,-1,-1,ORACLE NOT DEFINED
488,RC,1,0,1,-1,ORACLE NOT DEFINED
489,FR,0,0,-1,1,ORACLE NOT DEFINED
490,FRC,0,0,-1,-1,ORACLE NOT DEFINED
491,FR,0,0,-1,1,ORACLE NOT DEFINED
492,FC,0,1,-1,1,ORACLE NOT DEFINED
493,FC,1,1,1,1,ORACLE NOT DEFINED
494,FC,1,0,1,1,ORACLE NOT DEFINED
495,F,1,0,-1,1,mlp
496,FR,1,0,1,1,ORACLE NOT DEFINED
497,RC,0,0,-1,-1,ORACLE NOT DEFINED
498,FC,1,0,-1,-1,ORACLE NOT DEFINED
499,FRC,0,0,-1,1,ORACLE NOT DEFINED
500,FRC,1,1,1,1,ORACLE NOT DEFINED
501,F,1,0,-1,1,mlp
502,RC,1,1,1,1,ORACLE NOT DEFINED
503,C,1,1,1,1,attention_v2
504,F,1,0,-1,1,mlp
505,C,1,1,1,1,attention_v2
506,FR,0,0,-1,1,ORACLE NOT DEFINED
507,RC,1,1,1,1,ORACLE NOT DEFINED
508,FRC,0,0,-1,-1,ORACLE NOT DEFINED
509,R,0,1,-1,-1,graph
510,R,0,0,-1,1,graph
511,F,1,0,-1,1,mlp
512,RC,1,0,1,-1,ORACLE NOT DEFINED
513,FC,0,0,-1,-1,ORACLE NOT DEFINED
514,FR,1,1,1,-1,ORACLE NOT DEFINED
515,FR,1,1,1,-1,ORACLE NOT DEFINED
516,RC,0,1,-1,1,ORACLE NOT DEFINED
517,FRC,1,0,-1,1,ORACLE NOT DEFINED
518,FRC,1,1,1,1,ORACLE NOT DEFINED
519,F,1,1,1,-1,mlp
520,F,0,1,1,-1,mlp
521,RC,0,0,-1,-1,ORACLE NOT DEFINED
522,FR,0,0,-1,1,ORACLE NOT DEFINED
523,FC,1,0,-1,1,ORACLE NOT DEFINED
524,C,1,1,1,1,attention_v2
525,FC,1,1,-1,-1,ORACLE NOT DEFINED
526,FC,0,1,1,-1,ORACLE NOT DEFINED
527,FR,1,1,1,-1,ORACLE NOT DEFINED
528,FR,0,0,1,1,ORACLE NOT DEFINED
529,FC,1,0,1,-1,ORACLE NOT DEFINED
530,FRC,0,1,-1,-1,ORACLE NOT DEFINED
531,R,1,1,1,-1,graph
532,F,1,0,-1,1,mlp
533,RC,1,0,1,-1,ORACLE NOT DEFINED
534,C,1,1,1,1,attention_v2
535,C,0,0,1,-1,attention_v2
536,C,0,0,1,-1,attention_v2
537,FRC,0,1,-1,1,ORACLE NOT DEFINED
538,RC,1,1,1,1,ORACLE NOT DEFINED
539,RC,1,1,1,1,ORACLE NOT DEFINED
540,RC,0,1,-1,1,ORACLE NOT DEFINED
541,RC,1,0,1,-1,ORACLE NOT DEFINED
542,FR,1,1,1,-1,ORACLE NOT DEFINED
543,FRC,1,0,1,-1,ORACLE NOT DEFINED
544,R,1,0,1,-1,graph
545,F,1,0,1,1,mlp
546,FRC,0,1,-1,1,ORACLE NOT DEFINED
547,FRC,1,0,1,-1,ORACLE NOT DEFINED
548,RC,0,0,-1,-1,ORACLE NOT DEFINED
549,F,0,0,1,1,mlp
550,FRC,1,1,1,1,ORACLE NOT DEFINED
551,FC,0,0,-1,-1,ORACLE NOT DEFINED
552,R,1,1,1,-1,graph
553,FC,1,1,1,1,ORACLE NOT DEFINED
554,FRC,0,1,-1,1,ORACLE NOT DEFINED
555,FRC,1,0,1,1,ORACLE NOT DEFINED
556,F,0,0,-1,1,mlp
557,FRC,0,0,1,-1,ORACLE NOT DEFINED
558,FRC,1,0,-1,1,ORACLE NOT DEFINED
559,R,1,0,1,1,graph
560,FC,0,0,-1,-1,ORACLE NOT DEFINED
561,RC,0,0,-1,-1,ORACLE NOT DEFINED
562,FC,1,1,-1,1,ORACLE NOT DEFINED
563,FC,0,1,1,1,ORACLE NOT DEFINED
564,FRC,0,0,-1,-1,ORACLE NOT DEFINED
565,RC,0,0,-1,-1,ORACLE NOT DEFINED
566,F,0,1,-1,-1,mlp
567,C,0,0,-1,-1,attention_v2
568,FRC,1,1,1,1,ORACLE NOT DEFINED
569,FRC,1,1,1,1,ORACLE NOT DEFINED
570,FC,0,1,-1,1,ORACLE NOT DEFINED
571,RC,0,0,-1,-1,ORACLE NOT DEFINED
572,RC,0,0,-1,-1,ORACLE NOT DEFINED
573,RC,0,1,-1,1,ORACLE NOT DEFINED
574,RC,0,1,-1,1,ORACLE NOT DEFINED
575,RC,1,0,1,-1,ORACLE NOT DEFINED
576,F,0,1,1,-1,mlp
577,C,0,0,1,-1,attention_v2
578,C,0,0,1,-1,attention_v2
579,R,1,0,1,-1,graph
580,R,0,1,-1,1,graph
581,R,1,1,1,1,graph
582,RC,0,1,-1,1,ORACLE NOT DEFINED
583,FRC,0,0,1,-1,ORACLE NOT DEFINED
584,R,1,1,1,-1,graph
585,R,1,0,1,1,graph
586,FRC,0,0,-1,-1,ORACLE NOT DEFINED
587,FR,0,0,1,1,ORACLE NOT DEFINED
588,FRC,1,0,-1,1,ORACLE NOT DEFINED
589,F,0,0,1,1,mlp
590,FR,0,0,-1,1,ORACLE NOT DEFINED
591,FC,0,1,1,1,ORACLE NOT DEFINED
