seed,construction,family,component,statistic,carrier_channel,later_transformation,observable_rate
37,original,FR,F,|mean(ch0)| offset magnitude,0,contextual block overwrites ch0:3 AFTER relational add (destroys R carrier when has_c),0.8093503713607788
37,original,RC,R,"sign(mean(ch*roll(ch,-1)))",0,contextual block overwrites ch0:3 AFTER relational add (destroys R carrier when has_c),0.4833333194255829
37,original,RC,C,query-key cosine match,0:3,feature common-mode offsets (repaired) / none (original),1.0
37,original,FC,F,|mean(ch0)| offset magnitude,0,contextual block overwrites ch0:3 AFTER relational add (destroys R carrier when has_c),0.12347019463777542
37,original,FC,C,query-key cosine match,0:3,feature common-mode offsets (repaired) / none (original),1.0
37,original,FRC,R,"sign(mean(ch*roll(ch,-1)))",0,contextual block overwrites ch0:3 AFTER relational add (destroys R carrier when has_c),0.574999988079071
37,original,FRC,F,|mean(ch0)| offset magnitude,0,contextual block overwrites ch0:3 AFTER relational add (destroys R carrier when has_c),0.1422112137079239
37,original,FRC,C,query-key cosine match,0:3,feature common-mode offsets (repaired) / none (original),1.0
37,repaired,F,F,|mean(ch0)| offset magnitude,0,feature offsets applied after contextual block (common-mode; identity-preserving),0.8002074956893921
37,repaired,R,R,"sign(mean(ch*roll(ch,-1)))",5,no later write touches ch5 (carrier provably survives),1.0
37,repaired,C,C,query-key cosine match,0:3,feature common-mode offsets (repaired) / none (original),1.0
37,repaired,FR,R,"sign(mean(ch*roll(ch,-1)))",5,no later write touches ch5 (carrier provably survives),0.9916666746139526
37,repaired,FR,F,|mean(ch0)| offset magnitude,0,feature offsets applied after contextual block (common-mode; identity-preserving),0.7996675372123718
37,repaired,RC,R,"sign(mean(ch*roll(ch,-1)))",5,no later write touches ch5 (carrier provably survives),0.9583333134651184
37,repaired,RC,C,query-key cosine match,0:3,feature common-mode offsets (repaired) / none (original),1.0
37,repaired,FC,F,|mean(ch0)| offset magnitude,0,feature offsets applied after contextual block (common-mode; identity-preserving),0.8034386038780212
37,repaired,FC,C,query-key cosine match,0:3,feature common-mode offsets (repaired) / none (original),1.0
37,repaired,FRC,R,"sign(mean(ch*roll(ch,-1)))",5,no later write touches ch5 (carrier provably survives),0.9833333492279053
37,repaired,FRC,F,|mean(ch0)| offset magnitude,0,feature offsets applied after contextual block (common-mode; identity-preserving),0.7981001734733582
37,repaired,FRC,C,query-key cosine match,0:3,feature common-mode offsets (repaired) / none (original),1.0
